Title,Start Date,Start Time,End Date,End Time,Location,Track,Book Description,Presenters,Duration,AV Needs,All Day Event,Private
holy_f***ing_s***.wmv (18+),5/4/19,21:00:00,5/4/19,23:00:00,Portage Auditorium,After Dark,"""The best and worst videos you've never seen."" Event was presented at Youmacon to a standing room only crowd of 300+. Join us for a showing of rapid-fire weird, funny, and obscure videos that we've sourced from around the web. Accompanying the show is a mobile website for the audience participation! This event is 18+ for violence, language, and mild nudity. ",Andrew Scala,,,FALSE,PUBLIC
The Wild & Wonderful World of Whips,5/3/19,23:00:00,5/4/19,0:00:00,Charlevoix A,After Dark,"This talk will discuss all things whips: types, construction, physics, and skills! Presented by a whip professional with over 10 Guinness World Records in whip cracking. Learn about whips for sport, competition, and after hours play. This event is 18+.",April Jennifer Choi,,,FALSE,PUBLIC
"Sexuality, Kink & Poly 101",5/3/19,21:00:00,5/3/19,22:00:00,Montcalm,After Dark,"There are so many questions people have about sexuality, kink, and poly. Get your basic questions answered by queer, kinky, polyamorous members of society! We'll also dive deeper into discussion on any difficult questions the group may have. This event is 18+.",April Jennifer Choi,,,FALSE,PUBLIC
Electroplay,5/4/19,21:00:00,5/4/19,23:00:00,Charlevoix A,After Dark,One of the best local teams is coming out to Penguicon for one night only! Join Dracose and SirWill for this electrifying presentation that will bring a new energy into your play. This event is 18+.,"Dracose, SirWill",,,FALSE,PUBLIC
Poly and Kink: Managing your D/s relationship while non-monogamous,5/4/19,21:00:00,5/4/19,22:00:00,Nicolet,After Dark,This will be a round table discussion about how to make a D/s relationship coexist with polyamory and non-monogamous relationships. This event is 18+.,Frannie,,,FALSE,PUBLIC
Getting Off on Open Source: Programming your Sex Toys,5/4/19,21:00:00,5/4/19,22:00:00,Computer Lab (Charlevoix C),After Dark,"Explore ButtplugIO, an open source library that lets you add new functionality to your sex toys by connecting them to sensors, the internet, and even each other. You’ll see a live (SFW) demo of how to use accelerometer data to control the intensity of a vibrator, and we'll walk through some forkable code you can use for your own sexy projects. This event is 18+.",Henry Marshall,,,FALSE,PUBLIC
Sensation Play,5/3/19,22:00:00,5/4/19,0:00:00,Montcalm,After Dark,"Come see a demonstration of some of the vast number of experiences sensation play provides! We'll be demonstrating and teaching bondage, sensory deprivation, temperature play, biting and scratching, integrating the use of floggers and knives, sensual touch, and with permission, a clothed demonstration of orgasm torture (inducing multiple orgasms with a wand vibrator and bondage).  We'll also show you how to play in a safe and consensual way. This event is 18+.",Jett Khat,,,FALSE,PUBLIC
Consent Expectations and Party Vetting Opportunity,5/4/19,19:00:00,5/4/19,20:00:00,Hamlin,After Dark,"This is a primer on dungeon policies and expectations specific to the Jett's Arcade Dungeon Party. If you want to attend the Dungeon Party, be sure to attend one of the consent panels and be vetted. This event is 18+.",Jett Khat,,,FALSE,PUBLIC
Consent Expectations and Party Vetting Opportunity,5/3/19,18:00:00,5/3/19,19:00:00,Hamlin,After Dark,"This is a primer on dungeon policies and expectations specific to the Jett's Arcade Dungeon Party. If you want to attend the Dungeon Party, be sure to attend one of the consent panels and be vetted. This event is 18+.",Jett Khat,,,FALSE,PUBLIC
Spooky Stories with Marshmallows on Top,5/4/19,22:00:00,5/4/19,23:00:00,Food (317),After Dark,"I'll bring the hot cocoa, you bring your real-life spooky, creepy or just strange paranormal stories. An open mind is encouraged, but you're welcome to think we're all weirdos and just enjoy cocoa and storytime. Join us as we share some personal ""no s*it, there I was"" experiences. An event to savor. (Marshmallows and sharing optional.) This event is 18+.",Jomarie (Josie) Kusner,,,FALSE,PUBLIC
